Index,demand
1251,0.05806937438069569
1252,0.032887484881001655
1253,0.019351422360263545
1254,0.006539468375208093
1255,0.05769648559299912
1256,0.018217068591987937
1257,0.03846685720159873
1258,0.08256321013756417
1259,0.13090250618526494
1260,0.12347101558706178
1261,0.13107557909319467
1262,0.10751417973776481
1263,0.14140318311083536
1264,0.11465086405526703
1265,0.03153154108787876
1266,0.10984417876031918
1267,0.2645531744768675
1268,0.02921395459042258
1269,0.06782959809348535
1270,0.669397638257051
1271,0.8401586343778307
1272,0.4786027219049555
1273,0.008812100707951019
1274,0.030388303431916154
1275,0.017104379716375417
1276,0.06169023889627022
1277,0.2878151383897168
1278,0.07032050732869123
1279,0.017366980576852365
1280,0.05617483935758533
1281,0.006948189665959904
1282,0.06298676959036631
1283,0.08021277654085758
1284,0.059767871899125954
1285,0.018301293492864874
1286,0.26464383553532517
1287,0.029302491648384874
1288,0.05104567064038564
1289,0.13963432325345493
1290,0.13180306266077407
1291,0.07207388984147267
1292,0.05858368593623931
1293,0.11918408932801064
1294,0.08547976225497048
1295,0.027228471548440988
1296,0.12369791118915557
1297,0.10286456216910402
1298,0.10548115800172111
1299,0.7093949726650255
1300,0.8511538223390501
1301,0.47212878280320314
1302,0.015508878059146074
1303,0.0698249856141024
1304,0.02591759733160913
1305,0.22701117412048588
1306,0.08263528365553788
1307,0.18745930195341495
1308,0.045848167917461796
1309,0.06648827368225958
1310,0.020656686492339024
1311,0.0660560552406261
1312,0.12570097007636064
1313,0.26124469436682285
1314,0.11435792418380902
1315,0.5300125474364642
1316,0.26505884795720636
1317,0.16115463510711447
1318,0.167959217366014
1319,0.1202761259217953
1320,0.0817794519597053
1321,0.12892009053411732
1322,0.04696107317525605
1323,0.038190628301617666
1324,0.025469055167921514
1325,0.12224257925054394
1326,0.11848975790358018
1327,0.056837974823259016
1328,0.10097297199215241
1329,0.02077186108609924
1330,0.7443850315455605
1331,1.0055863774483547
1332,0.8322546618263178
1333,0.04510814453866682
1334,0.2547415425414458
1335,0.24219334541621845
1336,0.029579341955892853
1337,0.019533134113400893
1338,0.020787628328612216
1339,0.04699358630479595
1340,0.1180960828894139
1341,0.06355306476500347
1342,0.42674972357144025
1343,0.5813340161272371
1344,0.09580353303602548
1345,0.16000148762100136
1346,0.14195181395736475
1347,0.1997522224905457
1348,0.10275962000413763
1349,0.3454137753439415
1350,0.1064787757481029
1351,0.03941749190171445
1352,0.09166692834576122
1353,0.10399188635075741
1354,0.10572510327248287
1355,0.04896915046597541
1356,0.41311188768774776
1357,0.3887539802094264
1358,0.15258089800710786
1359,0.07518239942508001
1360,0.026903909326991306
1361,0.12487593305049698
1362,0.014441069890788213
1363,0.07472916568158137
1364,0.1957149712588065
1365,0.03470368158540618
1366,0.04617133168552056
1367,0.05137544641301797
1368,0.01790599408078193
1369,0.025690465843202566
1370,0.05500101137802428
1371,0.0578233533277761
1372,0.43681782598523167
1373,0.7205562581565692
1374,0.4251209553445879
1375,0.29529256054185515
1376,0.14292692195644005
1377,0.2120579799830214
1378,0.2534635971189675
1379,0.5223668391941392
1380,0.09185975489584182
1381,0.0301015021395689
1382,0.03642222399008514
1383,0.03430405758543081
1384,0.13363702192747315
1385,0.24976144275688844
1386,0.0989182739306325
1387,0.28114384767785894
1388,0.27538456184842297
1389,0.2656229300961531
1390,0.9975223834628311
1391,0.12455986902211527
1392,0.025641004445039358
1393,0.13054114203684525
1394,0.1691113967754127
1395,0.02941579423676219
1396,0.0659123314541736
1397,0.38830584052496603
1398,0.07496671392171145
1399,0.046823969295485685
1400,0.04856933844541315
1401,0.06104389368331266
1402,0.1709726349445645
1403,0.40883712127066263
1404,0.28463668444379886
1405,0.5197552555436701
1406,0.43721772818163823
1407,0.19698452078175313
1408,0.25294629567392957
1409,0.271145127315895
1410,0.027773708972004454
1411,0.147725519150193
1412,0.0737226251391997
1413,0.05269141004967098
1414,0.2718110306718369
1415,0.2632841340151308
1416,0.06040769773284109
1417,0.4972079800448236
1418,0.2709007131019051
1419,0.028051209110123165
1420,0.08149839783990155
1421,0.12133582758972572
1422,0.0797597377056326
1423,0.056087149847329675
1424,0.014334679474058334
1425,0.008804349747633784
1426,0.015902351451348034
1427,0.0367948926580587
1428,0.07221611596476109
1429,0.11622076084765756
1430,0.12253553677700595
1431,0.16548926180351936
1432,0.4169211864551952
1433,0.8442637880420133
1434,0.46145360943220065
1435,0.40667683352679773
1436,0.5605628301610079
1437,0.10454028582541507
1438,0.017046019739481662
1439,0.07184304777718566
1440,0.06883446588006317
1441,0.13701527376408015
1442,0.18618553900804566
1443,0.07022356498260993
1444,0.027005597364360104
1445,0.06469551673448026
1446,0.13204951925213948
1447,0.02399633689736584
1448,0.05193671999435664
1449,0.11336347587234613
1450,0.02121977394830589
1451,0.04509432182408424
1452,0.023975441738476787
1453,0.020020436495253785
1454,0.01055755694914167
1455,0.040454850048899725
1456,0.08958927918486168
1457,0.0723223720164685
1458,0.1225947173623407
1459,0.26461989298969973
1460,0.2772784287589125
1461,0.38590768937979536
1462,0.8117497923948133
1463,0.741128413857725
1464,0.397203055724316
1465,0.10143707655683248
1466,0.04757758496249545
1467,0.018327923102487792
1468,0.055892103905787735
1469,0.11044716346139909
1470,0.020128645477567327
1471,0.03950699357176289
1472,0.4772660586623825
1473,0.059988842065181756
1474,0.021111329254405675
1475,0.0692920299974187
1476,0.052593781755074356
1477,0.10057099338071754
1478,0.04330718936737632
1479,0.05553527978989617
1480,0.023006679743063006
1481,0.04319290292688721
1482,0.038256414572392906
1483,0.11027356159054923
1484,0.13872644574799137
1485,0.5001302027448339
1486,0.40164602077205347
1487,0.2675188692262801
1488,0.8803609585930856
1489,0.39241336939557425
1490,0.45305897961571306
1491,0.125008456386425
1492,0.03923843627489702
1493,0.029960701323186935
1494,0.03962315222711267
1495,0.04962957209069924
1496,0.04960028200010438
1497,0.03699381065705257
1498,0.06334851459869655
1499,0.4110321352838037
1500,0.0941423333904462
1501,0.3846864401993695
1502,0.03226567914556265
1503,0.10146870836600755
1504,0.12837952553795484
1505,0.1338084546668279
1506,0.16526590217598142
1507,0.037820227559009344
1508,0.05528836350191184
1509,0.2620288147785382
1510,0.53281386711625
1511,0.3922321717474688
1512,0.4831405748307012
1513,0.17057399997119477
1514,0.38221198359645725
1515,0.17695046434607353
1516,0.07229106319051852
1517,0.024771428660344097
1518,0.0478680592980098
1519,0.034531202487058314
1520,0.1367965238904442
1521,0.24717432308868625
1522,0.07269486102620373
1523,0.2766799726180422
1524,0.03334374572340752
1525,0.07432137642251431
1526,0.18475860072140055
1527,0.049950959678913866
1528,0.012791553228040205
1529,0.14733362936448519
1530,0.15935994222484265
1531,0.058872642024431245
1532,0.2508135418091062
1533,0.19327030857538371
1534,0.08498799970311398
1535,0.07667872224445443
1536,0.02670964935505155
1537,0.08229210394417855
1538,0.07859527203601352
1539,0.04247504259448441
1540,0.12689452084692368
1541,0.2310483860501686
1542,0.048602855652016635
1543,0.03609645042468001
1544,0.12139473499265563
1545,0.017567132939720932
1546,0.011960325542795332
1547,0.08470668278674964
1548,0.0511880970981321
1549,0.04441113316227309
1550,0.1526791845025837
1551,0.05180325268990987
1552,0.0598484407654342
1553,0.019310316994815984
1554,0.07358591617155832
1555,0.18407351026363653
1556,0.3592745474849241
1557,0.27530129972575845
1558,0.04175373175039823
1559,0.020808710602718085
1560,0.05990197327843218
1561,0.016313530908921195
1562,0.06682451676138987
1563,0.13984508097601603
1564,0.018518095863153772
1565,0.034754432617334616
1566,0.01970396566765822
1567,0.03524134151480539
1568,0.029217389822499346
1569,0.09735815299417201
1570,0.12233479100611394
1571,0.28510085750498787
1572,0.018399065029047118
1573,0.02269267896933264
1574,0.059879492105002825
1575,0.0926597666410998
1576,0.11559463196103807
1577,0.2548772623946558
1578,0.04106042111725468
1579,0.0061903535640445255
1580,0.005484185023287262
1581,0.09985356894222414
1582,0.03874497046499329
1583,0.016446034261726142
1584,0.07724394982156958
1585,0.12377845000131509
1586,0.05884163678308124
1587,0.0201377281896439
1588,0.015083996609600324
1589,0.17931668799309
1590,0.009687841485398224
1591,0.012604452304066717
1592,0.033009459246822886
1593,0.15494384673879677
1594,0.0820734004226503
1595,0.05350764329739355
1596,0.02300768512680839
1597,0.03821151182309114
1598,0.09186603602707044
1599,0.2947883979612289
1600,0.028608772439936717
1601,0.015445148733770238
1602,0.02844738840979822
1603,0.04243742072076082
1604,0.06087684299529777
1605,0.15062785974160772
1606,0.06813010819586383
1607,0.17387493577972624
1608,0.10420149188961599
1609,0.036215392602382525
1610,0.017247832371703877
1611,0.04728918509331071
1612,0.048926845177790376
1613,0.25871664548216583
1614,0.01419181543022412
1615,0.014142420673146649
1616,0.08854852321528142
1617,0.024595441421270337
1618,0.11810814687761059
1619,0.0613554505777545
1620,0.01072067850867427
1621,0.01620887861027877
1622,0.28579408648604493
1623,0.5509618272000878
1624,0.1188614489960485
1625,0.0391838670193491
1626,0.06893845216805848
1627,0.037574326467798555
1628,0.03166270165180549
1629,0.07699036364136211
1630,0.0713613784737534
1631,0.08077643064020928
1632,0.6122023277529739
1633,0.08156742525546135
1634,0.019494923921345723
1635,0.09471251160856325
1636,0.08999381369521253
1637,0.03884118621110475
1638,0.13856527523309492
1639,0.4492112540952329
1640,0.0723417070711838
1641,0.11430842892307813
1642,0.020929936680349894
1643,0.014787036294679734
1644,0.029430267548181878
1645,0.028305122337164444
1646,0.1058348457549212
1647,0.0317880649770603
1648,0.025576902358615136
1649,0.05708658681542812
1650,0.03739032470853654
1651,0.017224464517574006
1652,0.043307886790729375
1653,0.008024953717738391
1654,0.009702630706023811
1655,0.0956316075155046
1656,0.0390407824347763
1657,0.018589651848506663
1658,0.041941585587427145
1659,0.08878878746212263
1660,0.11023770359357882
1661,0.02159790549357936
1662,0.05912010014886901
1663,0.43427017644067667
1664,0.062199641196266434
1665,0.08903798005224531
1666,0.032879491503262796
1667,0.05628435048148816
1668,0.056015234800071735
1669,0.013497483389299592
1670,0.020819043210592393
1671,0.26394937434850796
1672,0.030924921118996633
1673,0.00887299790577464
1674,0.04945656946938912
1675,0.09706607706475535
1676,0.024998823501889433
1677,0.027675345643499976
1678,0.2444060207196075
1679,0.0500091718724016
1680,0.027018130427927445
1681,0.04991417220232427
1682,0.3815803936318371
1683,0.020412833457006237
1684,0.005681915088425577
1685,0.013724418595330322
1686,0.01300837574175407
1687,0.05191066326199473
1688,0.010078302495274768
1689,0.0364474831631471
1690,0.12881711464435003
1691,0.06563445751178697
1692,0.0030763778429837955
1693,0.014533907870759286
1694,0.014340974831844964
1695,0.06444011074256556
1696,0.23588538305802761
1697,0.09828986513337018
1698,0.08244592163419126
1699,0.07988915622845505
1700,0.030140978820128284
1701,0.050704014970336095
1702,0.017170159525937288
1703,0.058788423761146916
1704,0.25305101190508206
1705,0.11180007502330025
1706,0.010204128952369407
1707,0.03633551699262233
1708,0.015255172455224572
1709,0.02036201306916089
1710,0.017185220778700955
1711,0.012927663726364646
1712,0.022268318549895208
1713,0.0032742635757216625
1714,0.014061907813125551
1715,0.02445994712478298
1716,0.06210843123221978
1717,0.05847335513840009
1718,0.11877266480264506
1719,0.009671809074110624
1720,0.009666837261489303
1721,0.1256240501983488
1722,0.012624572601744048
1723,0.1470184079903509
1724,0.009417943982477072
1725,0.027904719540466028
1726,0.020683160110125862
1727,0.02128373773291479
1728,0.010023950198972398
1729,0.0140102944549094
1730,0.013839768299612367
1731,0.008940873998131763
1732,0.010303734474939274
1733,0.06574692340481451
1734,0.04002782660244541
1735,0.011049520470414909
1736,0.04757954617287252
1737,0.015949615803793983
1738,0.006683569251003105
1739,0.014027121473070335
1740,0.007537349427423955
1741,0.08892379049138288
1742,0.026434177779896137
1743,0.052630978543512896
1744,0.013643057772311902
1745,0.007864686848463491
1746,0.024237454470305696
1747,0.005550085150737679
1748,0.011916803415022085
1749,0.01337149656035095
1750,0.0663655844600025
1751,0.011514837446452115
1752,0.008658157109810806
1753,0.009895341620198273
1754,0.11227475320817437
1755,0.05128982055831088
1756,0.055134476743570165
1757,0.050860794278984725
1758,0.004677672616644422
1759,0.08726915576206791
1760,0.026964179595176576
1761,0.0124697065412005
1762,0.05911632040806857
1763,0.011534964729785567
1764,0.0529006532083699
1765,0.09506760506963782
1766,0.018080126794524944
1767,0.030687294097608578
1768,0.031347688234321575
1769,0.024595266628954348
1770,0.023589355929173345
1771,0.006629104776158188
1772,0.01191050133829169
1773,0.013114633770703762
1774,0.006219812998452793
1775,0.008521507294177057
1776,0.026755299961096907
1777,0.007260365878001832
1778,0.008143896303858141
1779,0.04162502820803341
1780,0.054312093894571756
1781,0.032739194759659584
1782,0.00822691396950714
1783,0.13069090555322121
1784,0.024128758636296228
1785,0.014207779528055312
1786,0.025603803820711115
1787,0.007899707887028255
1788,0.01716926100935194
1789,0.05262583635005516
1790,0.019260396965484868
1791,0.010187755732742018
1792,0.022777228627732952
1793,0.021826215906413024
1794,0.007751396774300223
1795,0.025858889532832375
1796,0.041549926440216926
1797,0.0957612745594821
1798,0.007428971878638564
1799,0.021757729840327998
1800,0.07218290919340607
1801,0.01778285205355318
1802,0.04878677540847523
1803,0.04653036129068371
1804,0.03973610675594805
1805,0.03304022703837271
1806,0.08438088551835171
1807,0.036997410048748035
1808,0.03908705440726978
1809,0.033817137387001726
1810,0.043277231980981934
1811,0.07893702772256578
1812,0.04817914757849674
1813,0.03087826737394363
1814,0.04944771978408982
1815,0.029279211365250177
1816,0.26193293433600773
1817,0.2326254331457019
1818,0.13712628231649376
1819,0.05087390153120285
1820,0.14201236109797483
1821,0.05610039555505775
1822,0.11270705871025397
1823,0.03787888388921046
1824,0.014817751478831478
1825,0.028949924030002062
1826,0.08886451568088385
1827,0.03737091401322887
1828,0.5590205160544144
1829,0.1092389359144898
1830,0.03263445171717905
1831,0.10872810226928327
1832,0.03860592473367864
1833,0.005338308925943634
1834,0.009062797444361963
1835,0.022109801565148232
1836,0.02573070331749544
1837,0.028097732806292106
